sid,fanduk,mayama,eligible_voters,total,activity
4606056,0.5984848484848485,0.4015151515151515,755.0,264.0,0.34966887417218545
4606057,0.5172413793103449,0.4827586206896552,740.0,232.0,0.31351351351351353
4606058,0.5051546391752577,0.4948453608247423,856.0,291.0,0.3399532710280374
4606059,0.588477366255144,0.411522633744856,853.0,243.0,0.28487690504103164
4606060,0.6317567567567568,0.36824324324324326,860.0,296.0,0.34418604651162793
4606061,0.5573770491803278,0.4426229508196721,789.0,244.0,0.30925221799746516
4606062,0.575,0.425,786.0,240.0,0.3053435114503817
4606063,0.582995951417004,0.41700404858299595,795.0,247.0,0.31069182389937106
4606064,0.5207547169811321,0.47924528301886793,803.0,265.0,0.3300124533001245
4606065,0.6804511278195489,0.31954887218045114,801.0,266.0,0.33208489388264667
4606066,0.5321100917431193,0.46788990825688076,776.0,218.0,0.2809278350515464
4606067,0.5849056603773585,0.41509433962264153,811.0,212.0,0.26140567200986436
4606068,0.5652173913043478,0.43478260869565216,862.0,299.0,0.3468677494199536
4606069,0.5657492354740061,0.43425076452599387,900.0,327.0,0.36333333333333334
4606070,0.4824120603015075,0.5175879396984925,641.0,199.0,0.31045241809672386
4606071,0.5611814345991561,0.4388185654008439,768.0,237.0,0.30859375
4606072,0.5265306122448979,0.47346938775510206,770.0,245.0,0.3181818181818182
4606073,0.5757575757575758,0.42424242424242425,823.0,264.0,0.32077764277035237
4606074,0.5038461538461538,0.49615384615384617,869.0,260.0,0.2991944764096663
4606075,0.5825688073394495,0.41743119266055045,644.0,218.0,0.3385093167701863
4606076,0.5668016194331984,0.4331983805668016,847.0,247.0,0.29161747343565525
4606077,0.572992700729927,0.42700729927007297,787.0,274.0,0.34815756035578144
4606078,0.5315985130111525,0.4684014869888476,785.0,269.0,0.34267515923566877
4606079,0.5551020408163265,0.4448979591836735,668.0,245.0,0.36676646706586824
4606080,0.5959183673469388,0.40408163265306124,669.0,245.0,0.3662182361733931
4606081,0.5595667870036101,0.4404332129963899,781.0,277.0,0.3546734955185659
4606082,0.4975124378109453,0.5024875621890548,739.0,201.0,0.2719891745602165
4606083,0.49246231155778897,0.507537688442211,642.0,199.0,0.3099688473520249
4607001,0.5245901639344263,0.47540983606557374,478.0,183.0,0.38284518828451886
4607002,0.4394904458598726,0.5605095541401274,392.0,157.0,0.4005102040816326
4607003,0.5277777777777778,0.4722222222222222,407.0,180.0,0.44226044226044225
4607004,0.5231316725978647,0.47686832740213525,665.0,281.0,0.42255639097744363
4607005,0.5876623376623377,0.41233766233766234,867.0,308.0,0.3552479815455594
4607006,0.5772357723577236,0.42276422764227645,679.0,246.0,0.36229749631811486
4607007,0.5220125786163522,0.4779874213836478,876.0,318.0,0.363013698630137
4607008,0.4411764705882353,0.5588235294117647,687.0,272.0,0.39592430858806404
4607009,0.46153846153846156,0.5384615384615384,703.0,260.0,0.36984352773826457
4607010,0.5361216730038023,0.46387832699619774,664.0,263.0,0.3960843373493976
4607011,0.4075829383886256,0.5924170616113744,495.0,211.0,0.4262626262626263
4607012,0.3744075829383886,0.6255924170616114,567.0,211.0,0.37213403880070545
4607013,0.5076923076923077,0.49230769230769234,426.0,195.0,0.45774647887323944
4607014,0.48872180451127817,0.5112781954887218,721.0,266.0,0.36893203883495146
4607015,0.4311111111111111,0.5688888888888889,592.0,225.0,0.38006756756756754
4607016,0.536741214057508,0.46325878594249204,741.0,313.0,0.4224021592442645
4607017,0.5768025078369906,0.4231974921630094,801.0,319.0,0.3982521847690387
4607018,0.5222672064777328,0.4777327935222672,600.0,247.0,0.4116666666666667
4607019,0.5483870967741935,0.45161290322580644,699.0,310.0,0.4434907010014306
4607020,0.43829787234042555,0.5617021276595745,602.0,235.0,0.3903654485049834
4607021,0.5143769968051118,0.48562300319488816,837.0,313.0,0.3739545997610514
4607022,0.34868421052631576,0.6513157894736842,515.0,152.0,0.29514563106796116
4607023,0.3021276595744681,0.6978723404255319,570.0,235.0,0.41228070175438597
4607024,0.6739130434782609,0.32608695652173914,691.0,276.0,0.3994211287988423
4607025,0.5608108108108109,0.4391891891891892,780.0,296.0,0.37948717948717947
4607026,0.4888888888888889,0.5111111111111111,586.0,225.0,0.3839590443686007
4607027,0.5314285714285715,0.4685714285714286,408.0,175.0,0.42892156862745096
4607028,0.5121212121212121,0.48787878787878786,822.0,330.0,0.40145985401459855
4607029,0.5797665369649806,0.42023346303501946,647.0,257.0,0.3972179289026275
4607030,0.4311111111111111,0.5688888888888889,532.0,225.0,0.42293233082706766
4607031,0.5217391304347826,0.4782608695652174,474.0,161.0,0.339662447257384
4607032,0.43272727272727274,0.5672727272727273,649.0,275.0,0.423728813559322
4607033,0.4219409282700422,0.5780590717299579,578.0,237.0,0.4100346020761246
4607034,0.4140625,0.5859375,591.0,256.0,0.43316412859560066
4607035,0.47692307692307695,0.5230769230769231,532.0,195.0,0.36654135338345867
4607036,0.5072886297376094,0.49271137026239065,871.0,343.0,0.39380022962112515
4607037,0.47058823529411764,0.5294117647058824,743.0,306.0,0.41184387617765816
4607038,0.5601851851851852,0.4398148148148148,584.0,216.0,0.3698630136986301
4607039,0.539622641509434,0.46037735849056605,767.0,265.0,0.3455019556714472
4607040,0.5357142857142857,0.4642857142857143,868.0,280.0,0.3225806451612903
4607041,0.5065502183406113,0.49344978165938863,599.0,229.0,0.3823038397328882
4607042,0.5857142857142857,0.4142857142857143,892.0,350.0,0.3923766816143498
4607043,0.5684523809523809,0.43154761904761907,912.0,336.0,0.3684210526315789
4607044,0.6132404181184669,0.3867595818815331,739.0,287.0,0.38836265223274696
4607045,0.5111111111111111,0.4888888888888889,758.0,270.0,0.3562005277044855
4607046,0.521875,0.478125,780.0,320.0,0.41025641025641024
4607047,0.47575757575757577,0.5242424242424243,808.0,330.0,0.4084158415841584
4607048,0.4864864864864865,0.5135135135135135,839.0,296.0,0.3528009535160906
4607049,0.4697508896797153,0.5302491103202847,723.0,281.0,0.38865836791147995
4607050,0.5313653136531366,0.46863468634686345,683.0,271.0,0.3967789165446559
4607051,0.5336538461538461,0.46634615384615385,545.0,208.0,0.381651376146789
4607052,0.5256410256410257,0.47435897435897434,738.0,312.0,0.42276422764227645
4607053,0.4383561643835616,0.5616438356164384,434.0,146.0,0.33640552995391704
4607054,0.46405228758169936,0.5359477124183006,481.0,153.0,0.3180873180873181
4607055,0.578125,0.421875,859.0,320.0,0.37252619324796277
4607056,0.47549019607843135,0.5245098039215687,515.0,204.0,0.39611650485436894
4607057,0.4881516587677725,0.5118483412322274,615.0,211.0,0.34308943089430893
4607058,0.585635359116022,0.4143646408839779,538.0,181.0,0.33643122676579923
4607059,0.5700636942675159,0.4299363057324841,840.0,314.0,0.3738095238095238
4607060,0.5449275362318841,0.45507246376811594,867.0,345.0,0.39792387543252594
4607061,0.4492753623188406,0.5507246376811594,461.0,138.0,0.2993492407809111
4607062,0.48,0.52,850.0,275.0,0.3235294117647059
4607063,0.3488372093023256,0.6511627906976745,492.0,215.0,0.4369918699186992
4607064,0.3987341772151899,0.6012658227848101,462.0,158.0,0.341991341991342
4607065,0.4207920792079208,0.5792079207920792,574.0,202.0,0.3519163763066202
4607066,0.5244444444444445,0.47555555555555556,608.0,225.0,0.37006578947368424
4607067,0.52,0.48,529.0,150.0,0.2835538752362949
4607068,0.5319148936170213,0.46808510638297873,643.0,188.0,0.29237947122861585
4607069,0.49765258215962443,0.5023474178403756,677.0,213.0,0.31462333825701627
4607070,0.8568421052631578,0.1431578947368421,531.0,475.0,0.8945386064030132
4607071,0.9168173598553345,0.08318264014466546,829.0,553.0,0.6670687575392038
4607072,0.8934240362811792,0.10657596371882086,511.0,441.0,0.863013698630137
4607073,0.7728395061728395,0.2271604938271605,876.0,405.0,0.4623287671232877
4607074,0.8561151079136691,0.14388489208633093,765.0,417.0,0.5450980392156862
4607075,0.7880299251870324,0.2119700748129676,777.0,401.0,0.5160875160875161
4607076,0.8782816229116945,0.12171837708830549,630.0,419.0,0.665079365079365
4607077,0.8505050505050505,0.1494949494949495,904.0,495.0,0.547566371681416
4607078,0.512,0.488,233.0,125.0,0.5364806866952789
4607079,0.5263157894736842,0.47368421052631576,488.0,190.0,0.38934426229508196
4607080,0.5012853470437018,0.4987146529562982,917.0,389.0,0.42420937840785167
4607081,0.5210727969348659,0.4789272030651341,702.0,261.0,0.3717948717948718
4607082,0.47572815533980584,0.5242718446601942,548.0,206.0,0.3759124087591241
4607083,0.5547169811320755,0.44528301886792454,588.0,265.0,0.45068027210884354
4607084,0.5572519083969466,0.44274809160305345,730.0,262.0,0.3589041095890411
4607085,0.4792626728110599,0.5207373271889401,601.0,217.0,0.3610648918469218
4608001,0.48249027237354086,0.5175097276264592,614.0,257.0,0.4185667752442997
4608002,0.4557377049180328,0.5442622950819672,775.0,305.0,0.3935483870967742
4608003,0.5209003215434084,0.4790996784565916,745.0,311.0,0.4174496644295302
4608004,0.5892857142857143,0.4107142857142857,536.0,224.0,0.417910447761194
4608005,0.4444444444444444,0.5555555555555556,733.0,288.0,0.39290586630286495
4608006,0.43597560975609756,0.5640243902439024,825.0,328.0,0.3975757575757576
4608007,0.33695652173913043,0.6630434782608695,631.0,276.0,0.43740095087163233
4608008,0.3585434173669468,0.6414565826330533,821.0,357.0,0.4348355663824604
4608009,0.4734982332155477,0.5265017667844523,767.0,283.0,0.36897001303780963
4608010,0.46996466431095407,0.5300353356890459,730.0,283.0,0.38767123287671235
4608011,0.5205047318611987,0.4794952681388013,795.0,317.0,0.3987421383647799
4608012,0.4402332361516035,0.5597667638483965,797.0,343.0,0.43036386449184444
4608013,0.4292803970223325,0.5707196029776674,946.0,403.0,0.4260042283298097
4608014,0.5464285714285714,0.45357142857142857,777.0,280.0,0.36036036036036034
4608015,0.4339622641509434,0.5660377358490566,702.0,265.0,0.37749287749287747
4608016,0.4054982817869416,0.5945017182130584,723.0,291.0,0.4024896265560166
4608017,0.5034722222222222,0.4965277777777778,813.0,288.0,0.35424354243542433
4608018,0.5378378378378378,0.46216216216216216,383.0,370.0,0.9660574412532638
4608019,0.5578231292517006,0.4421768707482993,785.0,294.0,0.37452229299363055
4608020,0.38333333333333336,0.6166666666666667,811.0,360.0,0.4438964241676942
4608021,0.45664739884393063,0.5433526011560693,802.0,346.0,0.4314214463840399
4608022,0.4782608695652174,0.5217391304347826,818.0,345.0,0.421760391198044
4608023,0.5045871559633027,0.4954128440366973,577.0,218.0,0.3778162911611785
4608024,0.51875,0.48125,746.0,320.0,0.4289544235924933
4608025,0.5062111801242236,0.4937888198757764,772.0,322.0,0.4170984455958549
4608026,0.4839650145772595,0.5160349854227405,879.0,343.0,0.3902161547212742
4608027,0.4601449275362319,0.5398550724637681,798.0,276.0,0.3458646616541353
4608028,0.4674922600619195,0.5325077399380805,814.0,323.0,0.3968058968058968
4608029,0.4985754985754986,0.5014245014245015,900.0,351.0,0.39
4608030,0.46616541353383456,0.5338345864661654,618.0,266.0,0.43042071197411
4608031,0.49266862170087977,0.5073313782991202,943.0,341.0,0.3616118769883351
4608032,0.3945409429280397,0.6054590570719603,896.0,403.0,0.4497767857142857
4608033,0.45307443365695793,0.5469255663430421,822.0,309.0,0.3759124087591241
4608034,0.41379310344827586,0.5862068965517241,844.0,348.0,0.41232227488151657
4609001,0.5846645367412141,0.41533546325878595,682.0,313.0,0.45894428152492667
4609002,0.5374449339207048,0.46255506607929514,574.0,227.0,0.39547038327526135
4609003,0.5601659751037344,0.43983402489626555,603.0,241.0,0.3996683250414594
4609004,0.6262135922330098,0.3737864077669903,532.0,206.0,0.38721804511278196
4609005,0.5017921146953405,0.4982078853046595,622.0,279.0,0.44855305466237944
4609006,0.6117216117216118,0.3882783882783883,620.0,273.0,0.4403225806451613
4609007,0.4895833333333333,0.5104166666666666,642.0,288.0,0.4485981308411215
4609008,0.6272401433691757,0.3727598566308244,657.0,279.0,0.4246575342465753
4609009,0.607773851590106,0.392226148409894,687.0,283.0,0.4119359534206696
4609010,0.45724907063197023,0.5427509293680297,624.0,269.0,0.4310897435897436
4609011,0.5573770491803278,0.4426229508196721,571.0,244.0,0.4273204903677758
4609012,0.597864768683274,0.40213523131672596,635.0,281.0,0.44251968503937006
4609013,0.592741935483871,0.40725806451612906,641.0,248.0,0.3868954758190328
4609014,0.5041322314049587,0.49586776859504134,634.0,242.0,0.38170347003154576
4609015,0.625,0.375,538.0,192.0,0.35687732342007433
4609016,0.5765124555160143,0.4234875444839858,666.0,281.0,0.4219219219219219
4609017,0.5357142857142857,0.4642857142857143,661.0,252.0,0.3812405446293495
4609018,0.4738675958188153,0.5261324041811847,698.0,287.0,0.41117478510028654
4609019,0.46875,0.53125,510.0,192.0,0.3764705882352941
4609020,0.5357142857142857,0.4642857142857143,531.0,224.0,0.4218455743879473
4609021,0.4700460829493088,0.5299539170506913,521.0,217.0,0.4165067178502879
4609022,0.4472573839662447,0.5527426160337553,584.0,237.0,0.4058219178082192
4609023,0.5595667870036101,0.4404332129963899,651.0,277.0,0.4254992319508449
4609024,0.5852713178294574,0.41472868217054265,658.0,258.0,0.39209726443769
4609025,0.4175824175824176,0.5824175824175825,587.0,273.0,0.46507666098807493
4609026,0.5316455696202531,0.46835443037974683,564.0,237.0,0.42021276595744683
4609027,0.4774436090225564,0.5225563909774437,647.0,266.0,0.41112828438948995
4609028,0.5555555555555556,0.4444444444444444,693.0,279.0,0.4025974025974026
4609029,0.5542635658914729,0.44573643410852715,656.0,258.0,0.3932926829268293
4609030,0.4107142857142857,0.5892857142857143,540.0,224.0,0.4148148148148148
4609031,0.5663265306122449,0.4336734693877551,557.0,196.0,0.3518850987432675
4609032,0.49344978165938863,0.5065502183406113,551.0,229.0,0.41560798548094374
4609033,0.543859649122807,0.45614035087719296,430.0,171.0,0.39767441860465114
4609034,0.5605381165919282,0.43946188340807174,593.0,223.0,0.3760539629005059
4609035,0.5953488372093023,0.4046511627906977,480.0,215.0,0.4479166666666667
4609036,0.5454545454545454,0.45454545454545453,585.0,253.0,0.4324786324786325
4609037,0.45714285714285713,0.5428571428571428,421.0,175.0,0.4156769596199525
4609038,0.5407725321888412,0.4592274678111588,505.0,233.0,0.4613861386138614
4609039,0.5972222222222222,0.4027777777777778,553.0,216.0,0.39059674502712477
4609040,0.4249084249084249,0.575091575091575,604.0,273.0,0.4519867549668874
4609041,0.5320754716981132,0.4679245283018868,610.0,265.0,0.4344262295081967
4609042,0.583756345177665,0.41624365482233505,531.0,197.0,0.3709981167608286
4609043,0.4845360824742268,0.5154639175257731,462.0,194.0,0.4199134199134199
4609044,0.509090909090909,0.4909090909090909,663.0,275.0,0.41478129713423834
4609045,0.5412541254125413,0.45874587458745875,695.0,303.0,0.43597122302158275
4609046,0.4557377049180328,0.5442622950819672,699.0,305.0,0.4363376251788269
4609047,0.4050632911392405,0.5949367088607594,537.0,237.0,0.441340782122905
4609048,0.5434782608695652,0.45652173913043476,630.0,230.0,0.36507936507936506
4609049,0.4356060606060606,0.5643939393939394,624.0,264.0,0.4230769230769231
4609050,0.4777777777777778,0.5222222222222223,628.0,270.0,0.4299363057324841
4609051,0.5310077519379846,0.4689922480620155,618.0,258.0,0.4174757281553398
4609052,0.5,0.5,455.0,184.0,0.4043956043956044
4609053,0.484,0.516,637.0,250.0,0.3924646781789639
4609054,0.5441696113074205,0.4558303886925795,672.0,283.0,0.4211309523809524
4609055,0.4855072463768116,0.5144927536231884,576.0,276.0,0.4791666666666667
4609056,0.49361702127659574,0.5063829787234042,519.0,235.0,0.4527938342967245
4609057,0.4972677595628415,0.5027322404371585,482.0,183.0,0.3796680497925311
4609058,0.4684014869888476,0.5315985130111525,561.0,269.0,0.47950089126559714
4609059,0.5658536585365853,0.43414634146341463,535.0,205.0,0.38317757009345793
4609060,0.5025641025641026,0.49743589743589745,507.0,195.0,0.38461538461538464
4609061,0.5345622119815668,0.46543778801843316,586.0,217.0,0.3703071672354949
4609062,0.4798387096774194,0.5201612903225806,614.0,248.0,0.40390879478827363
4609063,0.5454545454545454,0.45454545454545453,597.0,242.0,0.4053601340033501
4609064,0.541501976284585,0.45849802371541504,626.0,253.0,0.40415335463258784
4609065,0.4939759036144578,0.5060240963855421,452.0,166.0,0.3672566371681416
4609066,0.6181818181818182,0.38181818181818183,519.0,165.0,0.3179190751445087
4609067,0.4834123222748815,0.5165876777251185,526.0,211.0,0.4011406844106464
4609068,0.4664179104477612,0.5335820895522388,685.0,268.0,0.39124087591240875
4609069,0.524904214559387,0.47509578544061304,591.0,261.0,0.4416243654822335
4609070,0.47878787878787876,0.5212121212121212,462.0,165.0,0.35714285714285715
4609071,0.5161290322580645,0.4838709677419355,439.0,186.0,0.42369020501138954
4609072,0.45387453874538747,0.5461254612546126,611.0,271.0,0.44353518821603927
4609073,0.5495049504950495,0.4504950495049505,461.0,202.0,0.43817787418655096
4609074,0.5403225806451613,0.4596774193548387,426.0,124.0,0.29107981220657275
4609075,0.4523809523809524,0.5476190476190477,581.0,252.0,0.43373493975903615
4609076,0.4861111111111111,0.5138888888888888,631.0,216.0,0.34231378763866877
4609077,0.5560747663551402,0.4439252336448598,598.0,214.0,0.35785953177257523
4609078,0.3487179487179487,0.6512820512820513,491.0,195.0,0.3971486761710794
4609079,0.5827814569536424,0.41721854304635764,340.0,151.0,0.4441176470588235
4610001,0.5431034482758621,0.45689655172413796,425.0,232.0,0.5458823529411765
4610002,0.7218543046357616,0.2781456953642384,357.0,151.0,0.42296918767507
4610003,0.6,0.4,585.0,215.0,0.36752136752136755
4610004,0.5367647058823529,0.4632352941176471,411.0,136.0,0.3309002433090024
4610005,0.49333333333333335,0.5066666666666667,385.0,150.0,0.38961038961038963
4610006,0.581151832460733,0.418848167539267,468.0,191.0,0.4081196581196581
4610007,0.577639751552795,0.422360248447205,482.0,161.0,0.33402489626556015
4610008,0.5865384615384616,0.41346153846153844,531.0,208.0,0.391713747645951
4610009,0.6551724137931034,0.3448275862068966,365.0,116.0,0.3178082191780822
4610010,0.574468085106383,0.425531914893617,506.0,188.0,0.3715415019762846
4610011,0.5454545454545454,0.45454545454545453,369.0,154.0,0.4173441734417344
4610012,0.6524822695035462,0.3475177304964539,347.0,141.0,0.40634005763688763
4610013,0.5462555066079295,0.45374449339207046,539.0,227.0,0.42115027829313545
4610014,0.5753424657534246,0.4246575342465753,415.0,146.0,0.35180722891566263
4610015,0.5882352941176471,0.4117647058823529,367.0,136.0,0.37057220708446864
4610016,0.5625,0.4375,489.0,176.0,0.35991820040899797
4610017,0.6428571428571429,0.35714285714285715,438.0,168.0,0.3835616438356164
4610018,0.5658536585365853,0.43414634146341463,557.0,205.0,0.36804308797127466
4610019,0.4351145038167939,0.5648854961832062,642.0,262.0,0.40809968847352024
4610020,0.5520833333333334,0.4479166666666667,513.0,192.0,0.3742690058479532
4610021,0.6209150326797386,0.3790849673202614,413.0,153.0,0.3704600484261501
4610022,0.5277777777777778,0.4722222222222222,557.0,216.0,0.3877917414721723
4610023,0.5622489959839357,0.43775100401606426,571.0,249.0,0.436077057793345
4610024,0.5466101694915254,0.4533898305084746,561.0,236.0,0.4206773618538324
4610025,0.6188118811881188,0.3811881188118812,545.0,202.0,0.3706422018348624
4610026,0.5072463768115942,0.4927536231884058,464.0,207.0,0.44612068965517243
4610027,0.4883720930232558,0.5116279069767442,513.0,172.0,0.33528265107212474
4610028,0.46621621621621623,0.5337837837837838,644.0,296.0,0.45962732919254656
4610029,0.519650655021834,0.48034934497816595,455.0,229.0,0.5032967032967033
4610030,0.46885245901639344,0.5311475409836065,615.0,305.0,0.4959349593495935
4610031,0.5348837209302325,0.46511627906976744,404.0,172.0,0.42574257425742573
4610032,0.5578512396694215,0.44214876033057854,573.0,242.0,0.4223385689354276
4610033,0.5067873303167421,0.49321266968325794,574.0,221.0,0.38501742160278746
4610034,0.5909090909090909,0.4090909090909091,691.0,308.0,0.44573082489146165
4610035,0.5574712643678161,0.4425287356321839,437.0,174.0,0.39816933638443935
4610036,0.5361111111111111,0.4638888888888889,813.0,360.0,0.44280442804428044
4610037,0.5604395604395604,0.43956043956043955,884.0,364.0,0.4117647058823529
4610038,0.5017921146953405,0.4982078853046595,718.0,279.0,0.38857938718662954
4610039,0.541958041958042,0.458041958041958,625.0,286.0,0.4576
4610040,0.5857519788918206,0.41424802110817943,876.0,379.0,0.432648401826484
4610041,0.5255474452554745,0.4744525547445255,673.0,274.0,0.40713224368499257
4610042,0.5084269662921348,0.49157303370786515,785.0,356.0,0.4535031847133758
4610043,0.5442622950819672,0.4557377049180328,731.0,305.0,0.4172366621067031
4610044,0.5012722646310432,0.49872773536895676,895.0,393.0,0.43910614525139663
4610045,0.5299145299145299,0.4700854700854701,824.0,351.0,0.42597087378640774
4610046,0.4930232558139535,0.5069767441860465,512.0,215.0,0.419921875
4610047,0.5592105263157895,0.4407894736842105,685.0,304.0,0.44379562043795623
4610048,0.5681818181818182,0.4318181818181818,601.0,264.0,0.43926788685524126
4610049,0.5377358490566038,0.46226415094339623,507.0,212.0,0.4181459566074951
4610050,0.5511111111111111,0.4488888888888889,519.0,225.0,0.43352601156069365
4610051,0.44594594594594594,0.5540540540540541,951.0,370.0,0.3890641430073607
4610052,0.5259938837920489,0.4740061162079511,796.0,327.0,0.4108040201005025
4610053,0.4788732394366197,0.5211267605633803,824.0,355.0,0.4308252427184466
4610054,0.3384615384615385,0.6615384615384615,885.0,390.0,0.4406779661016949
4610055,0.5263157894736842,0.47368421052631576,552.0,190.0,0.3442028985507246
4610056,0.519163763066202,0.4808362369337979,835.0,287.0,0.3437125748502994
4610057,0.5517241379310345,0.4482758620689655,758.0,319.0,0.420844327176781
4610058,0.5545023696682464,0.44549763033175355,508.0,211.0,0.4153543307086614
4610059,0.526829268292683,0.47317073170731705,601.0,205.0,0.3410981697171381
4610060,0.5333333333333333,0.4666666666666667,440.0,150.0,0.3409090909090909
4610061,0.4628099173553719,0.5371900826446281,568.0,242.0,0.426056338028169
4610062,0.515,0.485,558.0,200.0,0.35842293906810035
4610063,0.5887573964497042,0.41124260355029585,856.0,338.0,0.39485981308411217
4610064,0.47761194029850745,0.5223880597014925,592.0,201.0,0.33952702702702703
4610065,0.5,0.5,36.0,2.0,0.05555555555555555
4610066,0.5315985130111525,0.4684014869888476,614.0,269.0,0.4381107491856677
4610067,0.4900398406374502,0.5099601593625498,569.0,251.0,0.44112478031634444
4610068,0.5388349514563107,0.46116504854368934,950.0,412.0,0.4336842105263158
4610069,0.5183823529411765,0.48161764705882354,625.0,272.0,0.4352
4610070,0.5062240663900415,0.49377593360995853,571.0,241.0,0.4220665499124343
4610071,0.5822368421052632,0.41776315789473684,678.0,304.0,0.44837758112094395
4610072,0.46691176470588236,0.5330882352941176,555.0,272.0,0.4900900900900901
4610073,0.5197368421052632,0.48026315789473684,769.0,304.0,0.3953185955786736
4610074,0.6079734219269103,0.3920265780730897,849.0,301.0,0.3545347467608952
4610075,0.5673076923076923,0.4326923076923077,577.0,208.0,0.36048526863084923
4610076,0.5408163265306123,0.45918367346938777,533.0,196.0,0.3677298311444653
4610077,0.4810126582278481,0.5189873417721519,555.0,237.0,0.42702702702702705
4610078,0.5757575757575758,0.42424242424242425,525.0,231.0,0.44
4610079,0.5255972696245734,0.47440273037542663,636.0,293.0,0.4606918238993711
4610080,0.5061224489795918,0.49387755102040815,563.0,245.0,0.4351687388987567
4610081,0.5222222222222223,0.4777777777777778,469.0,180.0,0.3837953091684435
4610082,0.6357615894039735,0.36423841059602646,387.0,151.0,0.39018087855297157
4610083,0.5301204819277109,0.46987951807228917,462.0,166.0,0.3593073593073593
4610084,0.5245901639344263,0.47540983606557374,488.0,183.0,0.375
4610085,0.5613382899628253,0.43866171003717475,611.0,269.0,0.4402618657937807
4610086,0.4226190476190476,0.5773809523809523,486.0,168.0,0.345679012345679
4610087,0.5857142857142857,0.4142857142857143,518.0,210.0,0.40540540540540543
4610088,0.5,0.5,732.0,312.0,0.4262295081967213
4610089,0.5944055944055944,0.40559440559440557,649.0,286.0,0.4406779661016949
4610090,0.580952380952381,0.41904761904761906,609.0,210.0,0.3448275862068966
4610091,0.5325443786982249,0.46745562130177515,488.0,169.0,0.3463114754098361
4610092,0.6063829787234043,0.39361702127659576,205.0,188.0,0.9170731707317074
4610093,0.5046296296296297,0.49537037037037035,492.0,216.0,0.43902439024390244
4610094,0.5310077519379846,0.4689922480620155,735.0,258.0,0.3510204081632653
4610095,0.49609375,0.50390625,613.0,256.0,0.4176182707993475
4610096,0.54,0.46,929.0,300.0,0.32292787944025836
4610097,0.5420560747663551,0.45794392523364486,678.0,214.0,0.31563421828908556
4610098,0.5277777777777778,0.4722222222222222,476.0,216.0,0.453781512605042
4610111,,,,,
4611001,0.47641509433962265,0.5235849056603774,602.0,212.0,0.3521594684385382
4611002,0.5697211155378487,0.4302788844621514,721.0,251.0,0.34812760055478503
4611003,0.5045871559633027,0.4954128440366973,632.0,218.0,0.3449367088607595
4611004,0.46060606060606063,0.5393939393939394,526.0,165.0,0.31368821292775667
4611005,0.3462897526501767,0.6537102473498233,708.0,283.0,0.3997175141242938
4611006,0.7644230769230769,0.23557692307692307,549.0,208.0,0.3788706739526412
4611007,0.5628571428571428,0.43714285714285717,915.0,350.0,0.3825136612021858
4611008,0.5251141552511416,0.4748858447488584,523.0,219.0,0.4187380497131931
4611009,0.5413533834586466,0.45864661654135336,700.0,266.0,0.38
4611010,0.4610169491525424,0.5389830508474577,796.0,295.0,0.3706030150753769
4611011,0.38095238095238093,0.6190476190476191,574.0,210.0,0.36585365853658536
4611012,0.47280334728033474,0.5271966527196653,556.0,239.0,0.42985611510791366
4611013,0.4020979020979021,0.5979020979020979,780.0,286.0,0.36666666666666664
4611014,0.5030864197530864,0.49691358024691357,824.0,324.0,0.3932038834951456
4611015,0.5137254901960784,0.48627450980392156,674.0,255.0,0.37833827893175076
4611016,0.4823529411764706,0.5176470588235295,726.0,255.0,0.3512396694214876
4611017,0.43973941368078173,0.5602605863192183,726.0,307.0,0.4228650137741047
4611018,0.3639240506329114,0.6360759493670886,866.0,316.0,0.3648960739030023
4611019,0.3505535055350554,0.6494464944649446,723.0,271.0,0.3748271092669433
4611020,0.4391891891891892,0.5608108108108109,771.0,296.0,0.383916990920882
4611021,0.45323741007194246,0.5467625899280576,700.0,278.0,0.39714285714285713
4611022,0.4831932773109244,0.5168067226890757,608.0,238.0,0.39144736842105265
4611023,0.4032258064516129,0.5967741935483871,642.0,248.0,0.3862928348909657
4611024,0.34782608695652173,0.6521739130434783,747.0,299.0,0.4002677376171352
4611025,0.44782608695652176,0.5521739130434783,622.0,230.0,0.36977491961414793
4611026,0.42011834319526625,0.5798816568047337,501.0,169.0,0.3373253493013972
4611027,0.5263157894736842,0.47368421052631576,489.0,209.0,0.4274028629856851
4611028,0.3759124087591241,0.6240875912408759,283.0,274.0,0.9681978798586572
4611029,0.524390243902439,0.47560975609756095,513.0,164.0,0.31968810916179335
4611030,0.458128078817734,0.541871921182266,559.0,203.0,0.3631484794275492
4611031,0.55,0.45,674.0,240.0,0.3560830860534125
4611032,0.5300751879699248,0.4699248120300752,663.0,266.0,0.40120663650075417
4611033,0.3936651583710407,0.6063348416289592,520.0,221.0,0.425
4611034,0.3732394366197183,0.6267605633802817,702.0,284.0,0.4045584045584046
4611035,0.4632352941176471,0.5367647058823529,708.0,272.0,0.384180790960452
4611036,0.5175438596491229,0.4824561403508772,622.0,228.0,0.3665594855305466
4611037,0.3771186440677966,0.6228813559322034,666.0,236.0,0.35435435435435436
4611038,0.3869565217391304,0.6130434782608696,599.0,230.0,0.38397328881469117
4611039,0.44014084507042256,0.5598591549295775,725.0,284.0,0.3917241379310345
4611040,0.503731343283582,0.4962686567164179,704.0,268.0,0.3806818181818182
4611041,0.45989304812834225,0.5401069518716578,507.0,187.0,0.368836291913215
